y_true,y_pred,residual
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.143878e-06,-3.143878e-06
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,5.2054696e-07,-5.2054696e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.7924324e-07,-1.7924324e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,7.3963196e-07,-7.3963196e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.925862e-06,-2.925862e-06
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
